Product ID,Month,Day,Weekday,Units Sold,Units Ordered,Demand Forecast,Price
0.894736842105263,0.7272727272727273,0.3,0.8333333333333333,0.07615230460921843,0.8944444444444444,0.11123093805577627,0.38200000000000006
0.5263157894736842,0.9090909090909091,0.06666666666666668,0.5,0.05410821643286573,0.15000000000000002,0.062360464676278045,0.12944444444444442
0.47368421052631576,0.7272727272727273,0.9,0.3333333333333333,0.19639278557114226,0.17222222222222222,0.24071971846974682,0.25344444444444447
0.5263157894736842,0.5454545454545454,0.3,0.0,0.4188376753507014,0.7611111111111111,0.4381503765088735,0.2035555555555556
0.05263157894736842,0.0,0.3333333333333333,0.3333333333333333,0.3166332665330661,0.26666666666666666,0.3288303628864419,0.03188888888888887
0.894736842105263,0.9090909090909091,0.16666666666666669,1.0,0.06813627254509018,0.2833333333333334,0.09004048889393423,0.03344444444444443
0.7894736842105263,0.1818181818181818,0.9333333333333333,0.16666666666666666,0.21442885771543085,0.2611111111111111,0.2554773527074583,0.21900000000000003
0.5263157894736842,0.1818181818181818,0.13333333333333333,0.8333333333333333,0.1903807615230461,0.7333333333333333,0.2226699965943921,0.0358888888888889
0.894736842105263,0.5454545454545454,0.5333333333333333,0.0,0.21843687374749496,0.35000000000000003,0.24291444356150907,0.9854444444444443
0.15789473684210525,0.9090909090909091,0.5,0.5,0.3607214428857715,0.2555555555555556,0.37753055587088963,0.7189999999999999
0.7368421052631579,0.0,0.3333333333333333,0.16666666666666666,0.2885771543086172,0.9555555555555555,0.3059938699057782,0.3946666666666668
0.5789473684210527,0.5454545454545454,0.8333333333333334,0.16666666666666666,0.2985971943887775,0.9555555555555555,0.3309494078026261,0.5946666666666667
0.47368421052631576,0.7272727272727273,0.4,0.16666666666666666,0.09218436873747494,0.8333333333333334,0.13904340258069398,0.13133333333333336
0.47368421052631576,0.6363636363636364,0.7333333333333333,0.3333333333333333,0.3006012024048096,0.24444444444444446,0.3228894691035683,0.7350000000000001
0.5789473684210527,0.7272727272727273,0.06666666666666668,1.0,0.8737474949899798,0.00555555555555555,0.8412229916373406,0.4636666666666666
0.7894736842105263,0.09090909090909091,0.5,0.3333333333333333,0.7234468937875751,0.7388888888888888,0.683789306391191,0.8608888888888889
0.3684210526315789,0.2727272727272727,0.8666666666666667,0.3333333333333333,0.10220440881763526,0.23888888888888893,0.12099368070533925,0.6476666666666667
0.2631578947368421,0.36363636363636365,0.43333333333333335,1.0,0.468937875751503,0.95,0.4803988345252961,0.769888888888889
0.3157894736842105,0.4545454545454545,0.4,0.16666666666666666,0.29058116232464926,0.4444444444444445,0.3132402467173724,0.028888888888888895
1.0,0.36363636363636365,0.03333333333333333,0.16666666666666666,0.5551102204408818,0.7111111111111111,0.524842017633481,0.060888888888888895
0.3684210526315789,0.1818181818181818,0.16666666666666669,0.0,0.3106212424849699,0.3055555555555556,0.3021909410829833,0.18344444444444447
0.2631578947368421,0.36363636363636365,0.7333333333333333,0.16666666666666666,0.1442885771543086,0.7555555555555555,0.19124380368562455,0.6108888888888889
0.15789473684210525,0.4545454545454545,0.9,0.16666666666666666,0.1442885771543086,0.17222222222222222,0.14095432701403868,0.9319999999999999
0.42105263157894735,0.7272727272727273,0.3,0.8333333333333333,0.18637274549098196,0.22222222222222227,0.1877435955651417,0.5441111111111111
0.47368421052631576,0.5454545454545454,0.4,0.3333333333333333,0.2224448897795591,0.8944444444444444,0.24018995724070077,0.7386666666666667
0.5789473684210527,0.9090909090909091,0.16666666666666669,0.0,0.2284569138276553,0.8555555555555555,0.23774927157831005,0.7548888888888888
0.2631578947368421,0.09090909090909091,0.5,0.3333333333333333,0.09619238476953906,0.45555555555555555,0.11798539372611344,0.5267777777777777
0.42105263157894735,0.09090909090909091,0.2,0.0,0.56312625250501,0.7611111111111111,0.5513300790857836,0.02011111111111112
0.2631578947368421,0.2727272727272727,0.9,0.5,0.4549098196392785,0.9388888888888889,0.4711280130169902,0.7275555555555556
0.3684210526315789,0.2727272727272727,0.23333333333333334,0.6666666666666666,0.06412825651302605,0.8277777777777777,0.0896620880160442,0.6473333333333333
0.9473684210526315,0.2727272727272727,0.9,0.5,0.10220440881763526,0.9111111111111112,0.1339349907291785,0.8757777777777777
0.894736842105263,0.1818181818181818,0.9,0.0,0.06412825651302605,0.7944444444444444,0.07242592802815302,0.12522222222222223
0.3684210526315789,0.1818181818181818,0.9999999999999999,0.5,0.501002004008016,0.42777777777777776,0.5235365346047604,0.8453333333333333
0.15789473684210525,0.0,0.9333333333333333,0.8333333333333333,0.7074148296593186,0.29444444444444445,0.6953872932985206,0.19133333333333336
0.7368421052631579,0.5454545454545454,0.3,1.0,0.4008016032064128,0.09999999999999999,0.38890150225148523,0.6627777777777778
0.2631578947368421,0.2727272727272727,0.03333333333333333,0.8333333333333333,0.25250501002004005,0.7999999999999999,0.23994399667007227,0.58
0.894736842105263,0.6363636363636364,0.5,0.16666666666666666,0.2885771543086172,0.7444444444444445,0.3183108184810989,0.16522222222222227
0.5263157894736842,0.2727272727272727,0.7333333333333333,1.0,0.4288577154308617,0.29444444444444445,0.43351496575472054,0.7904444444444444
0.7368421052631579,0.9999999999999999,0.6666666666666666,0.5,0.1062124248496994,0.4055555555555556,0.12201536307564234,0.8718888888888888
0.894736842105263,0.1818181818181818,0.4666666666666667,0.3333333333333333,0.4008016032064128,0.2888888888888889,0.40793506640935406,0.0611111111111111
0.05263157894736842,0.1818181818181818,0.7333333333333333,0.3333333333333333,0.24849699398797592,0.32222222222222224,0.23468422446740075,0.3241111111111111
0.5789473684210527,0.1818181818181818,0.1,0.8333333333333333,0.3667334669338677,0.26666666666666666,0.39679116055549246,0.6609999999999999
0.6842105263157894,0.0,0.43333333333333335,0.8333333333333333,0.32064128256513025,0.7555555555555555,0.340182389223143,0.4764444444444445
0.7368421052631579,0.6363636363636364,0.6,0.8333333333333333,0.1943887775551102,0.18888888888888888,0.19147084421235855,0.8073333333333332
0.21052631578947367,0.36363636363636365,0.16666666666666669,0.8333333333333333,0.08016032064128256,0.39444444444444443,0.11732319218980589,0.4566666666666667
0.0,0.9999999999999999,0.8333333333333334,0.16666666666666666,0.468937875751503,0.16111111111111115,0.4963862716161502,0.635888888888889
0.3157894736842105,0.1818181818181818,0.9333333333333333,0.16666666666666666,0.3006012024048096,0.9722222222222223,0.33743898285844026,0.9625555555555554
1.0,0.1818181818181818,0.7333333333333333,0.5,0.10220440881763526,0.6277777777777778,0.12405872781624852,0.2815555555555556
0.21052631578947367,0.7272727272727273,0.8,1.0,0.22444889779559116,0.15000000000000002,0.21483709842206833,0.9885555555555556
0.15789473684210525,0.1818181818181818,0.13333333333333333,1.0,0.2124248496993988,0.961111111111111,0.23483558481855676,0.7434444444444444
0.10526315789473684,0.7272727272727273,0.23333333333333334,0.6666666666666666,0.2885771543086172,0.18333333333333335,0.3212623453286412,0.9504444444444444
0.3684210526315789,0.9999999999999999,0.43333333333333335,0.5,0.018036072144288574,0.2,0.0329965565520112,0.8316666666666666
0.5263157894736842,0.2727272727272727,0.13333333333333333,0.3333333333333333,0.08016032064128256,0.4444444444444445,0.13219434669088434,0.6197777777777778
0.0,0.09090909090909091,0.16666666666666669,1.0,0.17034068136272543,0.5833333333333333,0.16203125591251372,0.8626666666666667
0.3684210526315789,0.7272727272727273,0.3,1.0,0.13026052104208416,0.038888888888888876,0.13633783630378024,0.21722222222222226
0.7894736842105263,0.9999999999999999,0.9999999999999999,0.8333333333333333,0.058116232464929855,0.75,0.06610663336738941,0.6722222222222222
0.7894736842105263,0.09090909090909091,0.26666666666666666,0.3333333333333333,0.4488977955911823,0.5222222222222221,0.48045559465697957,0.31122222222222223
0.5789473684210527,0.7272727272727273,0.9666666666666667,0.6666666666666666,0.8196392785571142,0.5,0.8120482839520188,0.5706666666666667
0.3684210526315789,0.1818181818181818,0.5666666666666667,0.8333333333333333,0.06412825651302605,0.5388888888888889,0.09664358421311539,0.4587777777777778
0.47368421052631576,0.09090909090909091,0.7,0.3333333333333333,0.022044088176352703,0.43888888888888894,0.03944829152003633,0.09033333333333333
0.3157894736842105,0.36363636363636365,0.5666666666666667,0.5,0.1503006012024048,0.35000000000000003,0.14401937412494795,0.7218888888888889
0.42105263157894735,0.7272727272727273,0.13333333333333333,0.0,0.8036072144288576,0.9166666666666667,0.7996745752450146,0.11966666666666666
0.42105263157894735,0.0,0.8666666666666667,0.5,0.30861723446893785,0.7055555555555555,0.34474211980171793,0.09222222222222222
0.2631578947368421,0.9999999999999999,0.06666666666666668,1.0,0.11022044088176351,0.47222222222222227,0.15909864910886592,0.9221111111111111
0.05263157894736842,0.9999999999999999,0.5333333333333333,1.0,0.5891783567134268,0.8999999999999999,0.5662012335868619,0.6676666666666666
0.10526315789473684,0.0,0.9,0.6666666666666666,0.06012024048096192,0.11666666666666665,0.060581980550194876,0.8758888888888888
0.8421052631578947,0.6363636363636364,0.7666666666666667,0.5,0.44689378757515025,0.5499999999999999,0.46352215537140046,0.7653333333333333
0.05263157894736842,0.5454545454545454,0.3333333333333333,0.0,0.8356713426853707,0.16666666666666669,0.839047186589473,0.4741111111111112
0.3157894736842105,0.1818181818181818,0.6666666666666666,0.16666666666666666,0.14228456913827653,0.6166666666666667,0.14193816929655279,0.385
0.7368421052631579,0.09090909090909091,0.23333333333333334,0.16666666666666666,0.09218436873747494,0.9722222222222223,0.12180724259280282,0.3655555555555556
0.631578947368421,0.1818181818181818,0.8666666666666667,0.0,0.8256513026052104,0.21666666666666667,0.7877171075036895,0.9897777777777776
0.2631578947368421,0.7272727272727273,0.03333333333333333,0.8333333333333333,0.4729458917835671,0.6222222222222222,0.47771218829227685,0.34111111111111114
0.894736842105263,0.36363636363636365,0.23333333333333334,1.0,0.2565130260521042,0.3777777777777778,0.25413402959094866,0.07055555555555558
0.3684210526315789,0.9090909090909091,0.5333333333333333,0.5,0.20440881763527052,0.03333333333333334,0.2060581980550195,0.8524444444444444
0.7894736842105263,0.6363636363636364,0.5333333333333333,0.3333333333333333,0.8496993987975952,0.5055555555555555,0.834752336625421,0.6458888888888888
1.0,0.9999999999999999,0.7,0.5,0.6973947895791582,0.7166666666666667,0.6871949142922013,0.743
0.9473684210526315,0.0,0.6,0.5,0.1783567134268537,0.45555555555555555,0.20322019147084422,0.7708888888888888
0.7368421052631579,0.09090909090909091,0.1,0.6666666666666666,0.08016032064128256,0.5111111111111111,0.10687932796004088,0.14833333333333337
0.21052631578947367,0.4545454545454545,0.7,0.3333333333333333,0.0501002004008016,0.8777777777777778,0.0939190978923071,0.48188888888888887
0.10526315789473684,0.0,0.26666666666666666,1.0,0.19639278557114226,0.15000000000000002,0.2308245355129224,0.6818888888888889
0.05263157894736842,0.4545454545454545,0.3666666666666667,0.0,0.721442885771543,0.45,0.6842055473568699,0.7232222222222222
0.5263157894736842,0.9999999999999999,0.7,0.6666666666666666,0.6633266533066132,0.5444444444444444,0.6719831990010218,0.34011111111111114
0.3157894736842105,0.1818181818181818,0.8333333333333334,1.0,0.23246492985971942,0.1444444444444445,0.24357664509781662,0.16800000000000004
0.05263157894736842,0.7272727272727273,0.5,0.6666666666666666,0.25851703406813625,0.9722222222222223,0.27997880955083815,0.03188888888888887
0.21052631578947367,0.4545454545454545,0.0,0.3333333333333333,0.156312625250501,0.2777777777777778,0.19877398115563627,0.8231111111111111
0.7368421052631579,0.4545454545454545,0.8666666666666667,0.0,0.33466933867735466,0.4055555555555556,0.35138305520868807,0.8002222222222222
0.21052631578947367,0.5454545454545454,0.3666666666666667,0.16666666666666666,0.40280561122244485,0.9277777777777778,0.42144397775002834,0.3861111111111111
0.0,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.4929859719438877,0.85,0.47551746320051463,0.4206666666666667
0.0,0.6363636363636364,0.9,1.0,0.2625250501002004,0.5777777777777777,0.25517463200514623,0.53
0.10526315789473684,0.09090909090909091,0.0,0.3333333333333333,0.012024048096192383,0.15000000000000002,0.035948083399553486,0.772
0.8421052631578947,0.09090909090909091,0.5333333333333333,0.6666666666666666,0.2284569138276553,0.09999999999999999,0.2638589321527226,0.48633333333333345
0.3684210526315789,0.9999999999999999,0.9999999999999999,0.8333333333333333,0.15430861723446893,0.9222222222222223,0.14717902145532977,0.31677777777777777
0.9473684210526315,0.5454545454545454,0.16666666666666669,0.5,0.45290581162324645,0.06666666666666667,0.4344988080372346,0.322
0.5789473684210527,0.36363636363636365,0.3666666666666667,0.6666666666666666,0.3246492985971944,0.8333333333333334,0.3155484920725016,0.6103333333333334
0.15789473684210525,0.8181818181818182,0.3666666666666667,0.3333333333333333,0.5230460921843687,0.6388888888888888,0.5467892685511031,0.05700000000000001
1.0,0.0,0.2,0.8333333333333333,0.022044088176352703,0.4444444444444445,0.05967381844325879,0.843111111111111
0.47368421052631576,0.1818181818181818,0.8333333333333334,0.8333333333333333,0.42685370741482964,0.2,0.40825670715556056,0.49966666666666665
0.5789473684210527,0.9999999999999999,0.16666666666666669,0.3333333333333333,0.1843687374749499,0.5555555555555556,0.1814053808604836,0.4546666666666667
0.05263157894736842,0.36363636363636365,0.8,0.3333333333333333,0.6392785571142284,0.961111111111111,0.6517387520339049,0.07711111111111112
0.42105263157894735,0.0,0.9,0.8333333333333333,0.12424849699398796,0.08888888888888889,0.1444545351345215,0.38811111111111113
0.9473684210526315,0.8181818181818182,0.03333333333333333,0.0,0.11823647294589178,0.20555555555555555,0.1683505505732773,0.5332222222222223
0.0,0.0,0.6333333333333333,0.5,0.09418837675350701,0.9944444444444445,0.11367162371816703,0.5598888888888889
0.7368421052631579,0.4545454545454545,0.43333333333333335,0.16666666666666666,0.17434869739478956,0.45,0.22098611268778143,0.3635555555555556
0.9473684210526315,0.6363636363636364,0.7,0.16666666666666666,0.7915831663326652,0.34444444444444444,0.7632913308358876,0.7413333333333333
0.9473684210526315,0.5454545454545454,0.1,0.0,0.4949899799599198,0.5444444444444444,0.5238392553070723,0.24288888888888888
0.5789473684210527,0.8181818181818182,0.4666666666666667,1.0,0.2565130260521042,0.5222222222222221,0.25426646989821017,0.6305555555555555
0.05263157894736842,0.9090909090909091,0.5666666666666667,0.8333333333333333,0.024048096192384766,0.8111111111111111,0.04726226964846558,0.03766666666666667
0.5263157894736842,0.9090909090909091,0.9666666666666667,0.3333333333333333,0.1002004008016032,0.1777777777777778,0.1002194725091762,0.5825555555555555
0.6842105263157894,0.5454545454545454,0.6,0.3333333333333333,0.1342685370741483,0.11111111111111112,0.180478298709653,0.052444444444444446
0.2631578947368421,0.09090909090909091,0.13333333333333333,0.8333333333333333,0.002004008016032064,0.42777777777777776,0.051670639875884515,0.2025555555555556
0.7368421052631579,0.5454545454545454,0.7,0.6666666666666666,0.24048096192384769,0.4222222222222222,0.23354902183373066,0.15033333333333337
0.6842105263157894,0.6363636363636364,0.5333333333333333,0.3333333333333333,0.08416833667334668,0.18888888888888888,0.08489423695462975,0.6146666666666666
0.7368421052631579,0.0,0.16666666666666669,0.6666666666666666,0.1943887775551102,0.07222222222222223,0.19688197676618607,0.5308888888888889
0.7368421052631579,0.7272727272727273,0.9666666666666667,0.6666666666666666,0.3627254509018036,0.95,0.3770007946418436,0.7812222222222223
0.2631578947368421,0.5454545454545454,0.9,0.5,0.044088176352705406,0.8388888888888889,0.05064895750558142,0.14866666666666667
0.42105263157894735,0.36363636363636365,0.5,0.0,0.5350701402805611,0.8888888888888888,0.5223634918833012,0.09200000000000001
0.10526315789473684,0.9090909090909091,0.7666666666666667,0.5,0.31462925851703405,0.5944444444444444,0.31462140992167104,0.32866666666666666
0.0,0.0,0.6666666666666666,0.8333333333333333,0.44689378757515025,0.027777777777777776,0.4714118136754077,0.7323333333333333
1.0,0.9999999999999999,0.0,0.6666666666666666,0.33466933867735466,0.3888888888888889,0.35038029288227945,0.9333333333333333
0.7368421052631579,0.8181818181818182,0.6333333333333333,0.5,0.16032064128256512,0.43888888888888894,0.17593748817497257,0.35200000000000004
1.0,0.7272727272727273,0.6,0.16666666666666666,0.6072144288577154,0.11666666666666665,0.6234154463238355,0.2367777777777778
0.3157894736842105,0.4545454545454545,0.26666666666666666,0.6666666666666666,0.012024048096192383,0.027777777777777776,0.048775873160025726,0.2535555555555556
0.7368421052631579,0.9090909090909091,0.43333333333333335,0.0,0.3046092184368737,0.85,0.31473493018503806,0.04011111111111111
0.47368421052631576,0.4545454545454545,0.5,0.5,0.06012024048096192,0.3388888888888889,0.07102584477995989,0.8398888888888889
1.0,0.9090909090909091,0.0,0.16666666666666666,0.08016032064128256,0.18888888888888888,0.11575282854656221,0.43511111111111106
0.21052631578947367,0.7272727272727273,0.3333333333333333,1.0,0.6092184368737474,0.3777777777777778,0.6205395996518712,0.1731111111111111
0.10526315789473684,0.1818181818181818,0.3666666666666667,1.0,0.7014028056112224,0.027777777777777776,0.6740454837855224,0.47733333333333333
0.631578947368421,0.5454545454545454,0.5333333333333333,0.0,0.5430861723446894,0.3166666666666667,0.5523328414121921,0.5429999999999999
0.3684210526315789,0.2727272727272727,0.1,0.16666666666666666,0.24849699398797592,0.47222222222222227,0.2830438566617475,0.3225555555555556
0.5789473684210527,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.06412825651302605,0.32222222222222224,0.08901880652363114,0.29344444444444445
0.5789473684210527,0.4545454545454545,0.4666666666666667,0.5,0.04809619238476953,0.48333333333333334,0.0947515798236652,0.7901111111111111
0.6842105263157894,0.0,0.2,0.6666666666666666,0.4549098196392785,0.3055555555555556,0.45576493737465473,0.5609999999999999
0.7894736842105263,0.0,0.5,0.0,0.5931863727454909,0.65,0.5805993869905779,0.39000000000000007
0.8421052631578947,0.2727272727272727,0.6666666666666666,0.6666666666666666,0.23046092184368736,0.6333333333333333,0.25674499564838993,0.2045555555555556
0.9473684210526315,0.5454545454545454,0.26666666666666666,0.8333333333333333,0.1402805611222445,0.27222222222222225,0.16502062284784502,0.9171111111111112
0.631578947368421,0.1818181818181818,0.6666666666666666,0.16666666666666666,0.1282565130260521,0.055555555555555566,0.1681235100465433,0.8168888888888888
0.6842105263157894,0.8181818181818182,0.26666666666666666,0.0,0.09218436873747494,0.19444444444444448,0.12528853066939116,0.059888888888888894
0.7894736842105263,0.5454545454545454,0.13333333333333333,0.16666666666666666,0.3006012024048096,0.7944444444444444,0.30586142959851664,0.9367777777777777
0.5263157894736842,0.4545454545454545,0.5333333333333333,0.6666666666666666,0.11022044088176351,0.25,0.12595073220569872,0.913
0.10526315789473684,0.4545454545454545,0.8,0.8333333333333333,0.25250501002004005,0.09999999999999999,0.2732054338366065,0.6476666666666667
0.47368421052631576,0.4545454545454545,0.3333333333333333,1.0,0.4949899799599198,0.37222222222222223,0.49958375903432095,0.6443333333333332
0.47368421052631576,0.4545454545454545,0.6333333333333333,0.0,0.5911823647294588,0.7888888888888889,0.6024520376887275,0.7647777777777778
0.8421052631578947,0.7272727272727273,0.16666666666666669,0.16666666666666666,0.4168336673346693,0.06666666666666667,0.4271767510500624,0.28600000000000003
0.7894736842105263,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.5871743486973947,0.24444444444444446,0.5693608809172438,0.9661111111111111
1.0,0.36363636363636365,0.06666666666666668,0.3333333333333333,0.8376753507014028,0.5222222222222221,0.8335225337722785,0.42455555555555563
0.47368421052631576,0.36363636363636365,0.3333333333333333,0.5,0.09018036072144288,0.9388888888888889,0.13174026563741628,0.7237777777777777
0.0,0.4545454545454545,0.5,0.5,0.9138276553106212,0.04444444444444444,0.8755250312180725,0.6338888888888888
0.8421052631578947,0.8181818181818182,0.06666666666666668,0.0,0.20240480961923846,0.4444444444444445,0.23763575131494305,0.8635555555555555
0.3684210526315789,0.5454545454545454,0.16666666666666669,0.5,0.044088176352705406,0.7055555555555555,0.0658795928406554,0.9689999999999999
0.10526315789473684,0.9090909090909091,0.3,0.5,0.2284569138276553,0.65,0.2565747152533394,0.22555555555555556
0.5263157894736842,0.9999999999999999,0.4,0.3333333333333333,0.1002004008016032,0.32222222222222224,0.11507170696636015,0.7036666666666667
0.5263157894736842,0.7272727272727273,0.5,0.6666666666666666,0.1402805611222445,0.7,0.134180951299807,0.903
0.3157894736842105,0.1818181818181818,0.9,0.16666666666666666,0.7775551102204408,0.4444444444444445,0.7481174556324972,0.14255555555555555
0.3157894736842105,0.09090909090909091,0.7666666666666667,0.5,0.10420841683366733,0.5,0.14698982101638475,0.6395555555555555
0.8421052631578947,0.4545454545454545,0.8,1.0,0.42685370741482964,0.2,0.4035077761380406,0.9159999999999999
0.42105263157894735,0.0,0.9999999999999999,0.0,0.018036072144288574,0.022222222222222213,0.06517955121655883,0.4433333333333333
0.47368421052631576,0.09090909090909091,0.3666666666666667,0.8333333333333333,0.35871743486973945,0.8777777777777778,0.36305672229159575,0.7797777777777778
0.15789473684210525,0.9999999999999999,0.03333333333333333,0.8333333333333333,0.1503006012024048,0.21111111111111114,0.18505694933212244,0.13755555555555554
1.0,0.36363636363636365,0.43333333333333335,1.0,0.24048096192384769,0.10555555555555556,0.267945661633935,0.08855555555555554
0.42105263157894735,0.6363636363636364,0.16666666666666669,1.0,0.23046092184368736,1.0,0.252223105157604,0.22855555555555557
0.5263157894736842,0.36363636363636365,0.7333333333333333,0.16666666666666666,0.03607214428857715,0.7333333333333333,0.04709198925341507,0.532
0.3157894736842105,0.36363636363636365,0.9999999999999999,0.3333333333333333,0.2625250501002004,0.5,0.27242971203693195,0.942
0.2631578947368421,0.8181818181818182,0.9666666666666667,0.0,0.16633266533066132,0.35555555555555557,0.17453740492677944,0.8996666666666666
0.2631578947368421,0.9999999999999999,0.26666666666666666,0.8333333333333333,0.26452905811623245,0.6055555555555555,0.2702917470768532,0.7421111111111112
0.9473684210526315,0.0,0.13333333333333333,0.5,0.41482965931863724,0.9388888888888889,0.4007832898172324,0.007222222222222227
0.42105263157894735,0.9999999999999999,0.0,0.5,0.2545090180360721,0.8333333333333334,0.28720626631853785,0.2886666666666666
0.47368421052631576,0.4545454545454545,0.8333333333333334,0.0,0.5410821643286573,0.6888888888888889,0.539996972792977,0.2927777777777778
0.8421052631578947,0.0,0.8,0.16666666666666666,0.10420841683366733,0.8666666666666667,0.11794755363832443,0.40066666666666667
0.7894736842105263,0.9999999999999999,0.03333333333333333,0.8333333333333333,0.058116232464929855,0.29444444444444445,0.05933325765315776,0.6464444444444445
0.0,0.9090909090909091,0.16666666666666669,1.0,0.3426853707414829,0.41111111111111115,0.3511938547697431,0.6962222222222222
0.42105263157894735,0.36363636363636365,0.4666666666666667,1.0,0.4188376753507014,0.16666666666666669,0.443485828887123,0.4533333333333333
0.8421052631578947,0.1818181818181818,0.23333333333333334,0.16666666666666666,0.044088176352705406,0.2833333333333334,0.09723010557384493,0.5579999999999999
0.21052631578947367,0.1818181818181818,0.06666666666666668,0.6666666666666666,0.06212424849699398,0.03333333333333334,0.10525220418511372,0.1955555555555556
0.9473684210526315,0.0,0.5333333333333333,0.0,0.3366733466933867,0.8777777777777778,0.3529912589397208,0.9373333333333334
0.3684210526315789,0.09090909090909091,0.06666666666666668,0.6666666666666666,0.08416833667334668,0.11666666666666665,0.13058614295985166,0.1661111111111111
0.21052631578947367,0.1818181818181818,0.6666666666666666,0.16666666666666666,0.4128256513026052,0.8388888888888889,0.432512203428312,0.2466666666666667
0.7894736842105263,0.36363636363636365,0.7666666666666667,0.3333333333333333,0.2605210420841683,0.9833333333333334,0.28058425095546224,0.8518888888888889
0.42105263157894735,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.280561122244489,0.7333333333333333,0.3054262685889431,0.6201111111111112
0.8421052631578947,0.4545454545454545,0.1,1.0,0.3306613226452906,0.961111111111111,0.31706209558406173,0.5196666666666667
0.10526315789473684,0.5454545454545454,0.7,0.8333333333333333,0.2725450901803607,0.1777777777777778,0.27072690808642674,0.5932222222222222
0.7894736842105263,0.09090909090909091,0.6333333333333333,1.0,0.028056112224448895,0.1777777777777778,0.0401861732319219,0.956
0.0,0.36363636363636365,0.3333333333333333,0.5,0.10220440881763526,0.75,0.10025731259696521,0.5503333333333333
0.7368421052631579,0.6363636363636364,0.7666666666666667,0.3333333333333333,0.21042084168336672,0.8722222222222222,0.21090172929201195,0.5856666666666667
1.0,0.0,0.23333333333333334,0.8333333333333333,0.23847695390781562,0.15000000000000002,0.25095546221667236,0.12233333333333336
0.8421052631578947,0.09090909090909091,0.2,0.0,0.68937875751503,0.9444444444444444,0.6665153063155107,0.5374444444444444
0.7894736842105263,0.0,0.5666666666666667,0.3333333333333333,0.2985971943887775,0.8055555555555556,0.3349226170204715,0.6226666666666667
0.42105263157894735,0.09090909090909091,0.8666666666666667,1.0,0.7935871743486973,0.5,0.7730162333976616,0.07866666666666665
0.47368421052631576,0.9090909090909091,0.3666666666666667,0.8333333333333333,0.6332665330661322,0.48333333333333334,0.5992923903583457,0.7136666666666667
0.894736842105263,0.9999999999999999,0.8666666666666667,0.16666666666666666,0.4428857715430861,0.5833333333333333,0.42261702047148747,0.45322222222222225
0.894736842105263,0.9999999999999999,0.6,0.0,0.10420841683366733,0.022222222222222213,0.1258750520301207,0.15333333333333338
0.3684210526315789,0.36363636363636365,0.7,0.0,0.15230460921843686,0.22222222222222227,0.154614598705869,0.8056666666666668
0.0,0.7272727272727273,0.8333333333333334,0.0,0.2545090180360721,0.5333333333333333,0.2800923298142052,0.11855555555555557
0.0,0.36363636363636365,0.1,0.3333333333333333,0.0,0.23333333333333334,0.015098195027812466,0.028444444444444453
0.2631578947368421,0.8181818181818182,0.1,0.3333333333333333,0.32064128256513025,0.8888888888888888,0.3410527112422901,0.8795555555555555
0.47368421052631576,0.5454545454545454,0.9,0.6666666666666666,0.2605210420841683,0.1777777777777778,0.298558292655239,0.7885555555555556
0.0,0.4545454545454545,0.6666666666666666,0.3333333333333333,0.35270541082164325,0.9055555555555554,0.36237560071139363,0.17155555555555557
0.6842105263157894,0.6363636363636364,0.3666666666666667,0.8333333333333333,0.04208416833667334,0.9666666666666666,0.08273735195065654,0.8128888888888889
0.47368421052631576,0.0,0.26666666666666666,1.0,0.08016032064128256,0.25,0.11599878911719075,0.8396666666666666
0.47368421052631576,0.5454545454545454,0.5666666666666667,0.16666666666666666,0.6412825651302605,0.45555555555555555,0.6443599349150491,0.43077777777777787
0.2631578947368421,0.5454545454545454,0.8333333333333334,0.3333333333333333,0.5250501002004008,0.9333333333333333,0.5321451545767586,0.3427777777777778
0.2631578947368421,0.6363636363636364,0.3666666666666667,0.6666666666666666,0.3787575150300601,0.07777777777777777,0.3649108865932569,0.14744444444444443
0.47368421052631576,0.9090909090909091,0.8333333333333334,0.8333333333333333,0.6693386773547093,0.5777777777777777,0.6421841298671813,0.863
0.5263157894736842,0.6363636363636364,0.26666666666666666,0.3333333333333333,0.24048096192384769,0.37222222222222223,0.231751617663753,0.196
0.8421052631578947,0.7272727272727273,0.7,0.5,0.5450901803607214,0.39444444444444443,0.5354940023460856,0.6718888888888889
0.8421052631578947,0.5454545454545454,0.4666666666666667,0.6666666666666666,0.07615230460921843,0.5,0.12702917470768532,0.9524444444444444
0.42105263157894735,0.7272727272727273,0.43333333333333335,0.3333333333333333,0.2064128256513026,0.6333333333333333,0.22401331971090171,0.6886666666666666
1.0,0.7272727272727273,0.03333333333333333,0.8333333333333333,0.11623246492985971,0.5666666666666667,0.15334695576493737,0.6692222222222223
0.894736842105263,0.5454545454545454,0.7,0.6666666666666666,0.2545090180360721,0.8944444444444444,0.2801869300336777,0.9695555555555555
0.21052631578947367,0.7272727272727273,0.1,1.0,0.1062124248496994,0.2777777777777778,0.14042456578499263,0.47966666666666674
0.42105263157894735,0.6363636363636364,0.7333333333333333,0.3333333333333333,0.08817635270541081,0.9888888888888889,0.09446777916524765,0.7087777777777778
